"lat","lon","unix_time"
-1.8366661949,35.0341800693,1435957235
-1.8366683742,35.0341826677,1435957270
-1.836668961,35.0341776386,1435957304
-1.8366640995,35.0341703463,1435957335
-1.8366664464,35.0341685861,1435957367
-1.8366745768,35.0341634732,1435957397
-1.8366739063,35.0341488887,1435957434
-1.8366715594,35.0341511518,1435957482
-1.8366712241,35.0341623835,1435957527
-1.8366780972,35.0341665745,1435957574
-1.8366834617,35.0341654848,1435957620
-1.8366778458,35.0341668259,1435957663
-1.8366802765,35.0341693405,1435957700
-1.8366870659,35.0341688376,1435957739
-1.8366831264,35.0341716036,1435957778
-1.8366812824,35.0341700111,1435957817
-1.8366810309,35.0341698434,1435957853
-1.8366789354,35.0341679994,1435957898
-1.8366784325,35.0341695081,1435957949
-1.8366742416,35.0341679156,1435957992
-1.8366739063,35.0341675803,1435958037
-1.8366718946,35.0341695081,1435958089
-1.8366736548,35.0341691729,1435958126
-1.8366749959,35.0341703463,1435958160
-1.8366781811,35.034171436,1435958203
-1.8366801089,35.0341706816,1435958242
-1.8366806956,35.0341747887,1435958283
-1.8366811147,35.0341775548,1435958328
-1.8366718946,35.0341822486,1435958362
-1.8366624231,35.0341804046,1435958394
-1.8366637642,35.0341736153,1435958428
-1.8366241178,35.0341742858,1435958462
-1.8366205974,35.0341817457,1435958493
-1.8366215194,35.0341853499,1435958520
-1.836615233,35.0341876131,1435958553
-1.8365286479,35.0342420954,1435958585
-1.8366274706,35.0342054665,1435958612
-1.8366501855,35.0341850985,1435958646
-1.8366548794,35.0341885351,1435958687
-1.8366527001,35.0341907982,1435958728
-1.8366531192,35.0341878645,1435958767
-1.8366555499,35.0341865234,1435958802
-1.8366549632,35.0341853499,1435958838
-1.8366537897,35.0341845956,1435958873
-1.8366569749,35.034185769,1435958904
-1.8366567234,35.034181159,1435958936
-1.8366878203,35.034159366,1435958963
-1.8366793545,35.0341666583,1435958997
-1.836673571,35.0341756269,1435959030
-1.836677762,35.0341773033,1435959067
-1.8366780972,35.034176046,1435959102
-1.836676337,35.0341750402,1435959133
-1.8366780972,35.0341758784,1435959163
-1.8366781811,35.0341762137,1435959189
-1.8366685419,35.0341830868,1435959228
-1.8366663626,35.0341813266,1435959269
-1.8366679551,35.0341786444,1435959311
-1.8366713079,35.03417789,1435959349
-1.8366744092,35.0341795664,1435959391
-1.8366787678,35.0341807399,1435959435
-1.8366801927,35.034183925,1435959476
-1.8366780134,35.0341846794,1435959516
-1.8366817853,35.0341814943,1435959549
-1.8366813662,35.0341814104,1435959588
-1.8366786002,35.0341807399,1435959623
-1.8366778458,35.0341790635,1435959657
-1.8366752474,35.0341784768,1435959689
-1.8366703859,35.0341758784,1435959724
-1.8366699668,35.0341799017,1435959755
-1.8367225213,35.0341667421,1435959788
-1.8366926818,35.0341702625,1435959817
-1.8366745768,35.0341801532,1435959847
-1.8366738225,35.0341854338,1435959879
-1.8366765885,35.0341836736,1435959907
-1.8366889937,35.0341765489,1435959939
-1.8366844675,35.0341876131,1435959970
-1.8366837969,35.0341914687,1435960001
-1.8366836293,35.034189038,1435960033
-1.8366820367,35.0341886189,1435960063
-1.8366785163,35.0341914687,1435960097
-1.8366758341,35.0341940671,1435960135
-1.8366936038,35.0341887027,1435960172
-1.8366908377,35.0341904629,1435960202
-1.8366849704,35.0341933127,1435960234
-1.8366877364,35.0341937318,1435960270
-1.836699052,35.0341938157,1435960299
-1.8366560528,35.0341958273,1435960330
-1.836662004,35.0341907982,1435960364
-1.8366627584,35.034187194,1435960397
-1.836662926,35.0341916364,1435960425
-1.8366684581,35.0341924746,1435960457
-1.8366747445,35.0341907982,1435960489
-1.8366791031,35.0341928937,1435960516
-1.8366727328,35.0341856014,1435960547
-1.8366700506,35.0341867749,1435960576
-1.8366614173,35.034186691,1435960610
-1.836663848,35.0341886189,1435960645
-1.8366703021,35.0341850147,1435960671
-1.836673571,35.0341861043,1435960705
-1.8366429771,35.0341795664,1435960743
-1.8366479224,35.0341818295,1435960780
-1.8366661949,35.034190882,1435960814
-1.8366774267,35.0341941509,1435960859
-1.8366760856,35.0341924746,1435960898
-1.8366965374,35.0341933966,1435960926
-1.8366960345,35.0341944862,1435960962
-1.8366934361,35.0341962464,1435960992
-1.8366858086,35.0341961626,1435961024
-1.8366795222,35.0341976713,1435961058
-1.8367249521,35.0342048798,1435961093
-1.8366789354,35.0342138484,1435961126
-1.8366546279,35.0342123397,1435961154
-1.8367215155,35.0342038739,1435961182
-1.8366924303,35.0342009403,1435961210
-1.8366473357,35.0342008565,1435961247
-1.8366449887,35.0342023652,1435961275
-1.8366523648,35.0342091545,1435961310
-1.8366528677,35.0342102442,1435961346
-1.8366552985,35.0342115853,1435961384
-1.8366635966,35.0342125073,1435961412
-1.8366558014,35.0342171174,1435961439
-1.8366658597,35.0342667382,1435961466
-1.8366733196,35.0342578534,1435961498
-1.8366983815,35.034231199,1435961535
-1.8366987167,35.0342204701,1435961571
-1.8366891614,35.034203371,1435961607
